account_id,fraud_score,predicted_fraudulent,role,account_number,bank_name,entity_name,is_fraudulent,num_referred_clients,total_commissions,avg_commission,num_commission_events,total_trades,opposite_trade_count,total_trade_volume,opposite_trade_ratio
C_000148,0.0094527472,False,CLIENT,8007C2A40,China Bank #13,Partnership #30760,0,,,,,,,,
C_001838,0.0094204545,False,CLIENT,810FAAB30,Germany Bank #1251,Corporation #24607,0,,,,,,,,
P_0099,0.0093923565,False,PARTNER,1004286F0,Oasis Thrift,Partnership #30358,0,8.0,426.1995,53.2749375,8.0,8.0,0.0,8523.99,0.0
C_001992,0.0093836384,False,CLIENT,8120E3A00,Netherlands Bank #91,Partnership #27402,0,,,,,,,,
C_001147,0.0093668867,False,CLIENT,8090CF330,Canada Bank #86,Partnership #36051,0,,,,,,,,
C_001046,0.0093484074,False,CLIENT,807EB9490,Bank of Boston,Partnership #10607,0,,,,,,,,
P_0016,0.0093183909,False,PARTNER,809FD0970,Plateau Community Bank,Partnership #54289,0,10.0,1419.6465,141.96465,10.0,10.0,0.0,28392.93,0.0
C_000819,0.0092027979,False,CLIENT,8057DE380,Bank of the West,Corporation #7855,0,,,,,,,,
C_001631,0.0091602607,False,CLIENT,80DD85450,Switzerland Bank #10,Partnership #5697,0,,,,,,,,
C_000707,0.0090655573,False,CLIENT,804A5EDC0,France Bank #4358,Partnership #29440,0,,,,,,,,
C_002124,0.009058157,False,CLIENT,813AC7DC0,First Bank of Boston,Sole Proprietorship #336,0,,,,,,,,
C_001995,0.009057181,False,CLIENT,8120E8810,Greece Bank #180,Sole Proprietorship #28118,0,,,,,,,,
C_001238,0.0090545136,False,CLIENT,80A1D6B40,Australia Bank #0,Partnership #36506,0,,,,,,,,
C_000859,0.0090199215,False,CLIENT,805CCC6B0,Savings Bank of Harrisburg,Corporation #17758,0,,,,,,,,
C_001332,0.0089642638,False,CLIENT,80AF148E0,China Bank #37,Sole Proprietorship #29889,0,,,,,,,,
C_001810,0.0089634471,False,CLIENT,81054BAA0,Israel Bank #1111,Corporation #35871,0,,,,,,,,
C_000426,0.0089328717,False,CLIENT,80206F320,Italy Bank #49,Corporation #24931,0,,,,,,,,
P_0200,0.0089226943,False,PARTNER,8147F3F50,Austria Bank #182,Corporation #26603,0,8.0,582.8915,72.8614375,8.0,8.0,0.0,11657.83,0.0
C_001909,0.0089081898,False,CLIENT,811A331E0,Bank of Helena,Sole Proprietorship #48200,0,,,,,,,,
P_0143,0.0088970196,False,PARTNER,80352D880,Baltech Thrift,Corporation #2318,0,9.0,1160.4125,128.9347222222222,9.0,9.0,0.0,23208.25,0.0
C_001854,0.0088583054,False,CLIENT,811292ED0,Israel Bank #1108,Corporation #35871,0,,,,,,,,
C_001828,0.0088291541,False,CLIENT,8109BDC80,National Bank of Tuscon,Corporation #10045,0,,,,,,,,
C_001322,0.008819392,False,CLIENT,80ADA5FA0,Australia Bank #27,Partnership #36506,0,,,,,,,,
C_001045,0.0087712612,False,CLIENT,807EB3DD0,First Bank of the North,Sole Proprietorship #7757,0,,,,,,,,
C_000337,0.0087588672,False,CLIENT,801B9F6A0,Germany Bank #126,Partnership #46824,0,,,,,,,,
P_0172,0.0087517379,False,PARTNER,81273DE50,France Bank #47,Corporation #24627,0,9.0,3639.7495000000004,404.41661111111114,9.0,9.0,0.0,72794.99,0.0
C_000473,0.0086303409,False,CLIENT,802703870,Spain Bank #450,Corporation #37388,0,,,,,,,,
C_001162,0.0084747756,False,CLIENT,809648930,Canada Bank #11,Sole Proprietorship #12884,0,,,,,,,,
C_000316,0.0084708668,False,CLIENT,801AE14F0,Italy Bank #97,Partnership #23367,0,,,,,,,,
C_000339,0.0084561333,False,CLIENT,801B9F970,Slovakia Bank #106,Partnership #23983,0,,,,,,,,
C_001398,0.0083407434,False,CLIENT,80B87F590,Savings Bank of Los Angeles,Sole Proprietorship #27065,0,,,,,,,,
C_000538,0.0083217602,False,CLIENT,8033E2790,Germany Bank #214,Corporation #24868,0,,,,,,,,
C_002107,0.0083144819,False,CLIENT,8135B5690,Willows Bancorp,Partnership #11561,0,,,,,,,,
P_0189,0.0082791317,False,PARTNER,80281EBF0,Germany Bank #553,Corporation #24814,0,7.0,909.1495,129.8785,7.0,7.0,0.0,18182.99,0.0
C_001307,0.0082716029,False,CLIENT,80AD0E790,Australia Bank #63,Partnership #36506,0,,,,,,,,
C_001135,0.0082501434,False,CLIENT,808F5C000,China Bank #254,Corporation #47556,0,,,,,,,,
C_002109,0.0082482789,False,CLIENT,8135B99C0,Savings Bank of Harrisburg,Sole Proprietorship #21402,0,,,,,,,,
C_001299,0.0081798974,False,CLIENT,80AB76670,First Bank of Arkadelphia,Corporation #40917,0,,,,,,,,
C_001217,0.0081758276,False,CLIENT,809FF8270,Sunrise Credit Union,Corporation #12777,0,,,,,,,,
P_0091,0.008162003,False,PARTNER,8045D4D50,National Bank of Danbury,Partnership #38574,0,7.0,806.1485,115.16407142857143,7.0,7.0,0.0,16122.970000000001,0.0
C_000777,0.0081553617,False,CLIENT,80537FD10,India Bank #53,Partnership #32618,0,,,,,,,,
C_001192,0.0081278579,False,CLIENT,809D45330,Canada Bank #36,Partnership #35744,0,,,,,,,,
C_001223,0.0081113297,False,CLIENT,80A011920,Brownstone Credit Union,Partnership #22579,0,,,,,,,,
C_000271,0.0080692312,False,CLIENT,8015ADA70,Germany Bank #160,Sole Proprietorship #22394,0,,,,,,,,
C_001300,0.0080610197,False,CLIENT,80AB76E40,First Bank of Billings,Partnership #3088,0,,,,,,,,
C_002121,0.0079923933,False,CLIENT,813A59030,Spruce Cooperative Bank,Sole Proprietorship #1948,0,,,,,,,,
C_001939,0.0079845423,False,CLIENT,811C383F0,Saudi Arabia Bank #7,Corporation #36746,0,,,,,,,,
C_000795,0.007970714,False,CLIENT,80545FA60,India Bank #49,Sole Proprietorship #31648,0,,,,,,,,
C_000706,0.0079436377,False,CLIENT,804A5CB10,Belgium Bank #417,Sole Proprietorship #42042,0,,,,,,,,
C_001856,0.0079290075,False,CLIENT,8113961C0,Israel Bank #981,Corporation #36255,0,,,,,,,,
C_000418,0.0079149781,False,CLIENT,801FA85B0,Germany Bank #4242,Partnership #40197,0,,,,,,,,
C_001486,0.0078589031,False,CLIENT,80C460E10,Japan Bank #112,Partnership #32457,0,,,,,,,,
C_000784,0.0078454595,False,CLIENT,80540FE40,India Bank #1041,Corporation #30417,0,,,,,,,,
C_001451,0.0078118248,False,CLIENT,80BFF9180,Bank of Cleveland,Sole Proprietorship #15468,0,,,,,,,,
C_000989,0.007754554,False,CLIENT,807423320,Russia Bank #55,Sole Proprietorship #32938,0,,,,,,,,
C_000821,0.0077086436,False,CLIENT,8057F3B50,First Bank of Springfield,Partnership #9809,0,,,,,,,,
C_000054,0.0076847612,False,CLIENT,800283B60,China Bank #6,Partnership #39985,1,,,,,,,,
C_000296,0.0076398384,False,CLIENT,8018859B0,Arbor Federal Bank,Individual #8,0,,,,,,,,
C_001801,0.0076041557,False,CLIENT,80FFAE5E0,Israel Bank #211,Corporation #35871,0,,,,,,,,
P_0017,0.0075914795,False,PARTNER,80400DC40,Bank of Detroit,Partnership #50633,0,8.0,25321.5375,3165.1921875,8.0,8.0,0.0,506430.75,0.0
C_000358,0.0075749126,False,CLIENT,801C06260,Germany Bank #214,Sole Proprietorship #23239,0,,,,,,,,
C_000329,0.0075706304,False,CLIENT,801B96120,Germany Bank #18,Sole Proprietorship #24307,0,,,,,,,,
C_001341,0.0075674728,False,CLIENT,80AF25220,China Bank #76,Sole Proprietorship #29653,0,,,,,,,,
C_001334,0.0075657428,False,CLIENT,80AF1A9D0,China Bank #9,Partnership #31052,0,,,,,,,,
P_0058,0.0075294301,False,PARTNER,813515540,National Bank of Fairfield,Sole Proprietorship #11158,0,9.0,1142.2415,126.91572222222223,9.0,9.0,0.0,22844.829999999998,0.0
C_000699,0.0075002201,False,CLIENT,8049240D0,France Bank #111,Partnership #25509,0,,,,,,,,
C_000591,0.007499733,False,CLIENT,803CA74A0,Bank of Springfield,Sole Proprietorship #7424,0,,,,,,,,
C_000847,0.0074840132,False,CLIENT,805C32550,India Bank #243,Partnership #32618,0,,,,,,,,
C_000793,0.0074824253,False,CLIENT,805456420,India Bank #69,Partnership #32618,0,,,,,,,,
C_001789,0.0074766986,False,CLIENT,80FB16BD0,Switzerland Bank #11,Corporation #34854,0,,,,,,,,
C_001336,0.0074746129,False,CLIENT,80AF1E150,China Bank #8,Corporation #28914,0,,,,,,,,
C_001772,0.0074688946,False,CLIENT,80F6727B0,Switzerland Bank #1490,Corporation #47152,0,,,,,,,,
C_000231,0.0074180104,False,CLIENT,80112FAD0,Golden Bancorp,Partnership #38558,0,,,,,,,,
P_0038,0.0074132341,False,PARTNER,8003946A0,Savings Bank of Seattle,Partnership #5633,0,9.0,984.956,109.43955555555556,9.0,9.0,0.0,19699.12,0.0
C_000499,0.0074044731,False,CLIENT,802919450,Acme Federal Bank,Partnership #4703,0,,,,,,,,
C_001116,0.0074042194,False,CLIENT,808CF7D60,First Bank of Tuscon,Corporation #10989,0,,,,,,,,
C_000501,0.0073746499,False,CLIENT,802934D60,Regents Trust Bank,Sole Proprietorship #6095,0,,,,,,,,
C_000272,0.0073722024,False,CLIENT,8015AE210,Spain Bank #81,Partnership #23927,0,,,,,,,,
C_001244,0.0073338016,False,CLIENT,80A27F2F0,Australia Bank #17,Sole Proprietorship #44822,0,,,,,,,,
C_002112,0.0073009795,False,CLIENT,8138F8560,National Bank of Los Angeles,Sole Proprietorship #7573,0,,,,,,,,
C_001350,0.0072759744,False,CLIENT,80B127240,China Bank #24,Corporation #29408,0,,,,,,,,
C_001575,0.0072663375,False,CLIENT,80D372FB0,First Bank of Tuscon,Sole Proprietorship #7277,0,,,,,,,,
P_0179,0.0072479239,False,PARTNER,80F80A060,Switzerland Bank #170,Sole Proprietorship #36871,0,8.0,935.3585,116.9198125,8.0,8.0,0.0,18707.17,0.0
C_000217,0.0072267288,False,CLIENT,8010237A0,Germany Bank #179,Partnership #26512,0,,,,,,,,
C_001222,0.0072027417,False,CLIENT,80A0111D0,Arbor Federal Bank,Corporation #2945,0,,,,,,,,
C_001483,0.0072014444,False,CLIENT,80C44D6C0,Japan Bank #49,Corporation #30361,0,,,,,,,,
C_000324,0.0071906652,False,CLIENT,801AF7B80,Finland Bank #0,Corporation #24647,0,,,,,,,,
C_000750,0.0071856366,False,CLIENT,8050E5110,India Bank #28,Corporation #30805,0,,,,,,,,
C_001946,0.0071703047,False,CLIENT,811CA9400,Croatia Bank #34,Partnership #27085,0,,,,,,,,
C_001339,0.0071703028,False,CLIENT,80AF24890,China Bank #40,Partnership #31107,0,,,,,,,,
C_000334,0.0071666213,False,CLIENT,801B9D380,Italy Bank #73,Corporation #21119,0,,,,,,,,
C_001044,0.0071534575,False,CLIENT,807EB1130,Desert Bancorp,Corporation #10190,0,,,,,,,,
C_002130,0.0071395347,False,CLIENT,813AD8340,Savings Bank of Butte,Sole Proprietorship #6980,0,,,,,,,,
P_0176,0.0071315765,False,PARTNER,80220E1C0,Savings Bank of Indianapolis,Sole Proprietorship #4767,0,7.0,758.173,108.31042857142857,7.0,7.0,0.0,15163.46,0.0
C_000251,0.0071105422,False,CLIENT,80133B640,Bank of Billings,Partnership #3163,0,,,,,,,,
C_001455,0.0071088481,False,CLIENT,80C007830,Fieldstone Federal Bank,Partnership #116,0,,,,,,,,
C_001019,0.0070924181,False,CLIENT,8078463C0,Germany Bank #126,Sole Proprietorship #26680,0,,,,,,,,
C_001004,0.0070610628,False,CLIENT,807654F20,Russia Bank #25,Corporation #31485,0,,,,,,,,
C_000365,0.007027898,False,CLIENT,801C0C520,Spain Bank #23,Partnership #23646,0,,,,,,,,
C_000922,0.0070272014,False,CLIENT,806937D60,France Bank #4940,Partnership #28210,0,,,,,,,,
C_001448,0.0069925706,False,CLIENT,80BFF4510,Sappo Thrift,Sole Proprietorship #15463,0,,,,,,,,
P_0187,0.0069830474,False,PARTNER,80337EA20,France Bank #40,Corporation #20950,0,7.0,978.462,139.78028571428572,7.0,7.0,0.0,19569.24,0.0
C_000379,0.006978632,False,CLIENT,801C3FBB0,Savings Bank of Phoenix,Corporation #16348,0,,,,,,,,
C_000967,0.0069740387,False,CLIENT,806EA2E90,Russia Bank #40,Corporation #8800,0,,,,,,,,
C_001138,0.0069611869,False,CLIENT,808F714D0,China Bank #53,Partnership #45746,0,,,,,,,,
C_000246,0.0068821837,False,CLIENT,80131B6F0,Arbor Savings Bank,Corporation #2491,0,,,,,,,,
C_001472,0.0068654544,False,CLIENT,80C2E8200,China Bank #33,Corporation #28930,0,,,,,,,,
C_002122,0.0068572373,False,CLIENT,813ABDC10,Bank of Cleveland,Corporation #19623,0,,,,,,,,
P_0163,0.0068467651,False,PARTNER,8009541B0,First Bank of Montpelier,Sole Proprietorship #9166,0,8.0,681.8115,85.2264375,8.0,8.0,0.0,13636.23,0.0
C_000144,0.0068234745,False,CLIENT,80079B220,China Bank #6,Sole Proprietorship #29351,0,,,,,,,,
C_001846,0.0068176799,False,CLIENT,810FE6340,Savings Bank of Los Angeles,Corporation #49785,0,,,,,,,,
C_001171,0.0068144756,False,CLIENT,80994CE30,Canada Bank #648,Partnership #36105,0,,,,,,,,
C_000873,0.0067922864,False,CLIENT,805F3A3C0,India Bank #290,Partnership #49305,0,,,,,,,,
C_000087,0.0067884717,False,CLIENT,800392CB0,Arbor Savings Bank,Corporation #310,0,,,,,,,,
C_000973,0.0067866757,False,CLIENT,806EC8850,Russia Bank #37,Corporation #50824,0,,,,,,,,
C_000367,0.0067771371,False,CLIENT,801C0C9D0,Greece Bank #77,Corporation #20663,0,,,,,,,,
C_000785,0.0067662271,False,CLIENT,805419E40,India Bank #45,Partnership #33780,0,,,,,,,,
P_0014,0.0067621507,False,PARTNER,80AB6EB90,Bank of Miami,Partnership #15570,0,8.0,757.9385,94.7423125,8.0,8.0,0.0,15158.77,0.0
C_000794,0.0066925762,False,CLIENT,8054569F0,India Bank #433,Partnership #33819,0,,,,,,,,
C_001397,0.0066726729,False,CLIENT,80B87D050,Germany Bank #57,Corporation #23704,0,,,,,,,,
C_001389,0.0066427672,False,CLIENT,80B816CB0,Regents Cooperative Bank,Partnership #20616,0,,,,,,,,
C_000398,0.0066211205,False,CLIENT,801DB9EC0,Arbor Federal Bank,Corporation #48561,0,,,,,,,,
C_000853,0.0065566762,False,CLIENT,805CC3EA0,First Bank of Tampa,Partnership #11705,0,,,,,,,,
C_000588,0.0065491218,False,CLIENT,803CA3E20,Golden Bancorp,Corporation #55228,0,,,,,,,,
C_000735,0.0065387893,False,CLIENT,804F4AED0,India Bank #277,Partnership #32618,0,,,,,,,,
C_001394,0.0065114088,False,CLIENT,80B8557A0,Italy Bank #50,Corporation #25391,0,,,,,,,,
C_000797,0.0065082344,False,CLIENT,805498620,India Bank #76,Partnership #32618,0,,,,,,,,
C_002052,0.0065080789,False,CLIENT,812B85DD0,The Pine Thrift,Corporation #6497,0,,,,,,,,
C_000657,0.0064947661,False,CLIENT,80426E0D0,Bank of Detroit,Corporation #6559,0,,,,,,,,
P_0021,0.006491276,False,PARTNER,802508900,Acme Community Bank,Partnership #18582,0,7.0,1073.182,153.3117142857143,7.0,7.0,0.0,21463.64,0.0
C_001392,0.0064874049,False,CLIENT,80B84D250,Germany Bank #322,Sole Proprietorship #25053,0,,,,,,,,
C_001468,0.0064541278,False,CLIENT,80C2D6A60,China Bank #43,Partnership #30976,0,,,,,,,,
C_001450,0.00644405,False,CLIENT,80BFF79D0,Savings Bank of Lacrosse,Corporation #49017,0,,,,,,,,
C_001207,0.006356163,False,CLIENT,809E842E0,Canada Bank #724,Sole Proprietorship #34861,0,,,,,,,,
C_001144,0.0063551241,False,CLIENT,808F7B2F0,China Bank #23,Corporation #9086,0,,,,,,,,
C_000090,0.0063528107,False,CLIENT,800392EE0,National Bank of Boston,Partnership #430,0,,,,,,,,
C_001675,0.0063406238,False,CLIENT,80E75B310,Desert Bank,Partnership #7337,0,,,,,,,,
C_001146,0.0063219811,False,CLIENT,8090545A0,Brownstone Trust Bank,Partnership #3372,0,,,,,,,,
P_0130,0.006321758,False,PARTNER,80032DB60,Golden Bancorp,Partnership #17593,0,13.0,1389.3805,106.87542307692307,13.0,13.0,0.0,27787.61,0.0
C_001335,0.0062601995,False,CLIENT,80AF1ABB0,China Bank #40,Sole Proprietorship #29928,0,,,,,,,,
C_002029,0.0062556942,False,CLIENT,812734DB0,Spain Bank #171,Corporation #27505,0,,,,,,,,
C_000472,0.0062503698,False,CLIENT,802702CE0,Greece Bank #77,Corporation #21023,0,,,,,,,,
C_000623,0.0062492485,False,CLIENT,80400D790,Savings Bank of Los Angeles,Corporation #8475,0,,,,,,,,
P_0023,0.006226928,False,PARTNER,8069A8380,France Bank #984,Sole Proprietorship #23164,0,7.0,740.385,105.76928571428572,7.0,7.0,0.0,14807.7,0.0
C_001490,0.0062072161,False,CLIENT,80C46EB30,Japan Bank #55,Partnership #32463,0,,,,,,,,
C_002146,0.0061931792,False,CLIENT,8148053B0,Germany Bank #124,Corporation #26430,0,,,,,,,,
C_002031,0.0061758594,False,CLIENT,812738D60,Belgium Bank #2607,Corporation #20590,0,,,,,,,,
C_000508,0.006112013,False,CLIENT,802C72030,Germany Bank #4504,Sole Proprietorship #27137,0,,,,,,,,
P_0093,0.0061068572,False,PARTNER,80C0036A0,First Bank of Arkadelphia,Sole Proprietorship #15471,0,8.0,781.1585,97.6448125,8.0,8.0,0.0,15623.169999999998,0.0
C_002012,0.0060787173,False,CLIENT,812552D60,Finland Bank #0,Corporation #26628,0,,,,,,,,
C_001243,0.0060449513,False,CLIENT,80A254E10,Australia Bank #606,Corporation #34165,0,,,,,,,,
P_0054,0.0060400451,False,PARTNER,8011518B0,Bank of the South,Sole Proprietorship #2693,0,7.0,908.793,129.82757142857142,7.0,7.0,0.0,18175.86,0.0
C_001681,0.0060303188,False,CLIENT,80EADC270,Switzerland Bank #1096,Partnership #36960,0,,,,,,,,
C_002077,0.0060240622,False,CLIENT,812D3B2E0,Savings Bank of the Valley,Sole Proprietorship #5703,0,,,,,,,,
C_000619,0.0060040271,False,CLIENT,804000110,Flagstone Bancorp,Sole Proprietorship #7638,0,,,,,,,,
C_001295,0.005997512,False,CLIENT,80AB6E640,First Bank of Tampa,Sole Proprietorship #14257,0,,,,,,,,
C_001576,0.0059946463,False,CLIENT,80D378200,Bank of Arkadelphia,Partnership #5683,0,,,,,,,,
P_0186,0.0059069353,False,PARTNER,80D0F39E0,Arbor Federal Bank,Partnership #7615,0,9.0,1158.0040000000001,128.66711111111113,9.0,9.0,0.0,23160.08,0.0
C_001196,0.0059051225,False,CLIENT,809D4BAD0,Canada Bank #32,Partnership #35742,0,,,,,,,,
C_000344,0.0058978656,False,CLIENT,801BC6530,Spain Bank #4687,Sole Proprietorship #22317,0,,,,,,,,
C_002136,0.0058913194,False,CLIENT,813B06360,Savings Bank of Los Angeles,Partnership #10810,0,,,,,,,,
C_001048,0.0058718952,False,CLIENT,8080088A0,Slovenia Bank #1638,Partnership #26441,0,,,,,,,,
C_000373,0.0058642384,False,CLIENT,801C0FFB0,France Bank #100,Corporation #20762,0,,,,,,,,
P_0118,0.0058065895,False,PARTNER,8051A3FA0,The Pine Thrift,Corporation #15274,0,8.0,754.446,94.30575,8.0,8.0,0.0,15088.92,0.0
C_000281,0.0057661575,False,CLIENT,80171EF50,Willows Community Bank,Sole Proprietorship #6771,0,,,,,,,,
C_000863,0.0057394933,False,CLIENT,805CDE310,Plandor Trust Bank,Partnership #12315,0,,,,,,,,
C_000282,0.0057292711,False,CLIENT,8017213C0,Plandor Savings Bank,Partnership #3727,0,,,,,,,,
P_0105,0.0057081915,False,PARTNER,80172E860,Savings Bank of Milford,Sole Proprietorship #13506,0,7.0,500.4375,71.49107142857143,7.0,7.0,0.0,10008.749999999998,0.0
C_001331,0.0057043345,False,CLIENT,80AF0C520,Italy Bank #4548,Partnership #27562,0,,,,,,,,
C_000239,0.0056929709,False,CLIENT,801151950,Acme Cooperative Bank,Partnership #6834,0,,,,,,,,
C_000396,0.0056916471,False,CLIENT,801DB5620,National Bank of New Orleans,Partnership #4706,0,,,,,,,,
C_001174,0.0056716809,False,CLIENT,8099AF420,Canada Bank #575,Partnership #36104,0,,,,,,,,
C_001142,0.0056624599,False,CLIENT,808F7AC70,China Bank #60,Corporation #28867,0,,,,,,,,
C_000593,0.0056482255,False,CLIENT,803CAB8E0,First Bank of Montpelier,Partnership #2330,0,,,,,,,,
C_001297,0.0056429738,False,CLIENT,80AB70170,Regents Bank,Corporation #40917,0,,,,,,,,
P_0169,0.0056329067,False,PARTNER,8028F8670,Bank of Hartford,Sole Proprietorship #5572,0,9.0,1077.0700000000002,119.67444444444446,9.0,9.0,0.0,21541.4,0.0
C_002111,0.0056113871,False,CLIENT,8138F6720,Savings Bank of Laramie,Corporation #7365,0,,,,,,,,
C_000698,0.0055790823,False,CLIENT,804916DF0,France Bank #111,Corporation #22588,0,,,,,,,,
C_001753,0.0055786711,False,CLIENT,80F500E60,Switzerland Bank #1159,Corporation #35797,0,,,,,,,,
C_000506,0.0055373511,False,CLIENT,802ABB380,Bank of Plattsburg,Partnership #43149,0,,,,,,,,
P_0004,0.0055090496,False,PARTNER,8120E8810,Greece Bank #180,Sole Proprietorship #28118,0,8.0,613.3230000000001,76.66537500000001,8.0,8.0,0.0,12266.460000000001,0.0
C_001143,0.0054923627,False,CLIENT,808F7AF80,China Bank #29,Sole Proprietorship #29292,0,,,,,,,,
P_0032,0.0054698801,False,PARTNER,808981010,Savings Bank of Phoenix,Partnership #846,0,10.0,853.3385,85.33385,10.0,10.0,0.0,17066.77,0.0
C_000708,0.0054599782,False,CLIENT,804A63A90,Germany Bank #239,Corporation #37409,0,,,,,,,,
C_000874,0.0054278709,False,CLIENT,805F3EB50,Future Bank,Corporation #40116,0,,,,,,,,
C_000786,0.0053986693,False,CLIENT,80541AC10,India Bank #7,Partnership #32618,0,,,,,,,,
C_001774,0.0053821462,False,CLIENT,80F728F60,Switzerland Bank #1214,Corporation #47152,0,,,,,,,,
C_001999,0.0053706625,False,CLIENT,812254EE0,India Bank #985,Partnership #33783,0,,,,,,,,
C_001812,0.0053655673,False,CLIENT,810650A20,Israel Bank #1130,Partnership #52799,0,,,,,,,,
C_000286,0.0053295963,False,CLIENT,80172FD70,The Pine Thrift,Partnership #7008,0,,,,,,,,
C_000471,0.005314895,False,CLIENT,8027003B0,Spain Bank #37,Corporation #52692,0,,,,,,,,
P_0073,0.0052617555,False,PARTNER,8135B49D0,Spruce Federal Bank,Sole Proprietorship #2015,0,8.0,647.446,80.93075,8.0,8.0,0.0,12948.92,0.0
C_001947,0.0052114083,False,CLIENT,811CABF30,France Bank #51,Partnership #28092,0,,,,,,,,
P_0030,0.0052071651,False,PARTNER,805CC3F40,National Bank of Danbury,Sole Proprietorship #9729,0,9.0,1186.659,131.851,9.0,9.0,0.0,23733.18,0.0
C_000298,0.005187734,False,CLIENT,8018F8400,Greece Bank #77,Partnership #23412,0,,,,,,,,
C_001139,0.0051578069,False,CLIENT,808F72FB0,China Bank #11,Corporation #28223,0,,,,,,,,
C_000861,0.005149798,False,CLIENT,805CDC490,First Bank of Montpelier,Corporation #2935,0,,,,,,,,
C_000466,0.0051480252,False,CLIENT,8026C7E90,Italy Bank #304,Corporation #28019,0,,,,,,,,
C_002028,0.0051220427,False,CLIENT,8125D3FD0,China Bank #1013,Individual #60,0,,,,,,,,
C_001453,0.0051154336,False,CLIENT,80BFFED90,Willows Thrift,Partnership #16319,0,,,,,,,,
C_000817,0.0051052235,False,CLIENT,8057DA9D0,Savings Bank of Newport,Corporation #40774,0,,,,,,,,
C_000233,0.005065362,False,CLIENT,80113DA30,Sea Bank,Corporation #8570,0,,,,,,,,
P_0020,0.0050479835,False,PARTNER,8024C8E20,Savings Bank of Huron,Sole Proprietorship #3252,0,7.0,863.2365000000001,123.31950000000002,7.0,7.0,0.0,17264.73,0.0
C_001644,0.005028904,False,CLIENT,80E2C5A90,Bank of Detroit,Corporation #51854,0,,,,,,,,
P_0022,0.0050247549,False,PARTNER,810FDB280,Italy Bank #98,Corporation #25182,0,10.0,973.61,97.361,10.0,10.0,0.0,19472.2,0.0
C_001790,0.0050196508,False,CLIENT,80FB5D040,Switzerland Bank #768,Corporation #44866,0,,,,,,,,
C_001840,0.0049752709,False,CLIENT,810FB24E0,Germany Bank #908,Partnership #45620,0,,,,,,,,
C_001717,0.004971954,False,CLIENT,80F137800,Switzerland Bank #1249,Corporation #34854,0,,,,,,,,
C_000680,0.0049567628,False,CLIENT,80451FEA0,Capital Trust Bank,Corporation #6696,0,,,,,,,,
P_0048,0.0048586773,False,PARTNER,812B86430,First Bank of Phoenix,Corporation #10534,0,11.0,1983.3035,180.30031818181817,11.0,11.0,0.0,39666.07,0.0
C_001689,0.0048312857,False,CLIENT,80EC9C290,Switzerland Bank #1262,Partnership #37692,0,,,,,,,,
C_001775,0.0048102015,False,CLIENT,80F8250B0,Switzerland Bank #1164,Partnership #37691,0,,,,,,,,
C_001136,0.0048092953,False,CLIENT,808F5C360,China Bank #71,Partnership #30978,0,,,,,,,,
C_000479,0.0047897599,False,CLIENT,8027E2CB0,Germany Bank #4950,Partnership #28514,0,,,,,,,,
C_001120,0.0047229016,False,CLIENT,808D1D510,National Bank of Indianapolis,Partnership #13445,0,,,,,,,,
C_000971,0.0047199861,False,CLIENT,806EB4D20,Russia Bank #14,Partnership #33830,0,,,,,,,,
C_000613,0.0047167777,False,CLIENT,803F7D7A0,Japan Bank #8,Sole Proprietorship #30818,0,,,,,,,,
C_001338,0.0047042086,False,CLIENT,80AF20FD0,China Bank #68,Sole Proprietorship #30151,0,,,,,,,,
C_000362,0.0046514901,False,CLIENT,801C09D50,Germany Bank #21,Partnership #19495,0,,,,,,,,
C_000796,0.0046360893,False,CLIENT,80548FCD0,India Bank #27,Corporation #48479,0,,,,,,,,
C_002105,0.0046237702,False,CLIENT,8135B42F0,Bank of Arkadelphia,Partnership #11272,0,,,,,,,,
C_001492,0.0045904294,False,CLIENT,80C4A0B70,Japan Bank #845,Partnership #41240,0,,,,,,,,
C_001018,0.0045757326,False,CLIENT,807833AE0,Germany Bank #74,Corporation #23255,0,,,,,,,,
C_000622,0.0045530354,False,CLIENT,80400CD90,Savings Bank of Newport,Sole Proprietorship #974,0,,,,,,,,
C_001487,0.0045473785,False,CLIENT,80C465EC0,Japan Bank #58,Corporation #30208,0,,,,,,,,
C_000429,0.0045387391,False,CLIENT,8020A44B0,Ireland Bank #4136,Corporation #24458,0,,,,,,,,
C_001428,0.0045295889,False,CLIENT,80BDF12E0,Hilltop Credit Union,Sole Proprietorship #15298,0,,,,,,,,
P_0102,0.0045284829,False,PARTNER,80B847A90,Belgium Bank #677,Corporation #21157,0,8.0,783.364,97.9205,8.0,8.0,0.0,15667.28,0.0
C_000845,0.0045213937,False,CLIENT,805BFD440,India Bank #215,Partnership #39325,0,,,,,,,,
C_001413,0.0045203003,False,CLIENT,80BCABCA0,Italy Bank #4683,Corporation #21692,0,,,,,,,,
C_001176,0.0044973241,False,CLIENT,8099B6BD0,Canada Bank #708,Partnership #36105,0,,,,,,,,
C_001726,0.0044968617,False,CLIENT,80F21C090,Switzerland Bank #1221,Partnership #37692,0,,,,,,,,
P_0079,0.0044809324,False,PARTNER,80DACB580,Hearthstone Savings Bank,Partnership #3761,0,8.0,1344.1135,168.0141875,8.0,8.0,0.0,26882.27,0.0
C_001479,0.0044365097,False,CLIENT,80C3DED30,Japan Bank #102,Partnership #32457,0,,,,,,,,
C_001200,0.00442946,False,CLIENT,809D6B5C0,Canada Bank #117,Partnership #35725,0,,,,,,,,
