ENTITY,ANCHOR_TIMESTAMP,CLASS,SCORE,PREDICTED
C_001571,2022-09-29 12:55:00,0,0.9777151346,True
C_001571,2022-09-29 12:55:00,1,0.0222848449,False
C_001572,2022-09-29 12:55:00,0,0.8974486589,True
C_001572,2022-09-29 12:55:00,1,0.1025513411,False
C_001573,2022-09-29 12:55:00,0,0.9974424243,True
C_001573,2022-09-29 12:55:00,1,0.0025575573,False
C_001574,2022-09-29 12:55:00,0,0.9857648015,True
C_001574,2022-09-29 12:55:00,1,0.0142352181,False
C_001575,2022-09-29 12:55:00,0,0.9927336574,True
C_001575,2022-09-29 12:55:00,1,0.0072663375,False
C_001576,2022-09-29 12:55:00,0,0.9940053821,True
C_001576,2022-09-29 12:55:00,1,0.0059946463,False
C_001577,2022-09-29 12:55:00,1,0.9943718314,True
C_001577,2022-09-29 12:55:00,0,0.0056281411,False
C_001578,2022-09-29 12:55:00,1,0.998880744,True
C_001578,2022-09-29 12:55:00,0,0.0011192843,False
C_001579,2022-09-29 12:55:00,1,0.993620038,True
C_001579,2022-09-29 12:55:00,0,0.0063799433,False
C_001580,2022-09-29 12:55:00,1,0.9865521789,True
C_001580,2022-09-29 12:55:00,0,0.0134478267,False
C_001581,2022-09-29 12:55:00,1,0.9875414371,True
C_001581,2022-09-29 12:55:00,0,0.0124585573,False
C_001582,2022-09-29 12:55:00,1,0.9996058941,True
C_001582,2022-09-29 12:55:00,0,0.0003941499,False
C_001583,2022-09-29 12:55:00,1,0.9940789938,True
C_001583,2022-09-29 12:55:00,0,0.0059210164,False
C_001584,2022-09-29 12:55:00,1,0.9979922771,True
C_001584,2022-09-29 12:55:00,0,0.0020077592,False
C_001585,2022-09-29 12:55:00,1,0.7876831293,True
C_001585,2022-09-29 12:55:00,0,0.2123168409,False
C_001586,2022-09-29 12:55:00,1,0.8329933286,True
C_001586,2022-09-29 12:55:00,0,0.1670066863,False
C_001587,2022-09-29 12:55:00,1,0.9963475466,True
C_001587,2022-09-29 12:55:00,0,0.0036525019,False
C_001588,2022-09-29 12:55:00,1,0.9891368151,True
C_001588,2022-09-29 12:55:00,0,0.0108631905,False
C_001589,2022-09-29 12:55:00,0,0.9981663227,True
C_001589,2022-09-29 12:55:00,1,0.0018337119,False
C_001590,2022-09-29 12:55:00,1,0.7622569799,True
C_001590,2022-09-29 12:55:00,0,0.2377430648,False
C_001591,2022-09-29 12:55:00,1,0.9930611849,True
C_001591,2022-09-29 12:55:00,0,0.0069388011,False
C_001592,2022-09-29 12:55:00,1,0.9988445044,True
C_001592,2022-09-29 12:55:00,0,0.0011555431,False
C_001593,2022-09-29 12:55:00,1,0.9948498011,True
C_001593,2022-09-29 12:55:00,0,0.005150225,False
C_001594,2022-09-29 12:55:00,1,0.9778633118,True
C_001594,2022-09-29 12:55:00,0,0.0221366882,False
C_001595,2022-09-29 12:55:00,1,0.8878600597,True
C_001595,2022-09-29 12:55:00,0,0.1121399701,False
C_001596,2022-09-29 12:55:00,0,0.879981041,True
C_001596,2022-09-29 12:55:00,1,0.1200189292,False
C_001597,2022-09-29 12:55:00,0,0.9674578309,True
C_001597,2022-09-29 12:55:00,1,0.0325421616,False
C_001598,2022-09-29 12:55:00,1,0.9943519831,True
C_001598,2022-09-29 12:55:00,0,0.0056480113,False
C_001599,2022-09-29 12:55:00,0,0.9814321995,True
C_001599,2022-09-29 12:55:00,1,0.0185678117,False
C_001600,2022-09-29 12:55:00,0,0.9739261866,True
C_001600,2022-09-29 12:55:00,1,0.0260738153,False
C_001601,2022-09-29 12:55:00,0,0.9336033463,True
C_001601,2022-09-29 12:55:00,1,0.0663966313,False
C_001602,2022-09-29 12:55:00,0,0.9725065827,True
C_001602,2022-09-29 12:55:00,1,0.0274934229,False
C_001603,2022-09-29 12:55:00,0,0.9581149817,True
C_001603,2022-09-29 12:55:00,1,0.0418850407,False
C_001604,2022-09-29 12:55:00,0,0.9545272589,True
C_001604,2022-09-29 12:55:00,1,0.0454727523,False
C_001605,2022-09-29 12:55:00,0,0.9576836228,True
C_001605,2022-09-29 12:55:00,1,0.0423163921,False
C_001606,2022-09-29 12:55:00,1,0.9949714541,True
C_001606,2022-09-29 12:55:00,0,0.0050285743,False
C_001607,2022-09-29 12:55:00,0,0.998783052,True
C_001607,2022-09-29 12:55:00,1,0.0012169305,False
C_001608,2022-09-29 12:55:00,1,0.9426777959,True
C_001608,2022-09-29 12:55:00,0,0.0573222302,False
C_001609,2022-09-29 12:55:00,0,0.9984893799,True
C_001609,2022-09-29 12:55:00,1,0.0015106099,False
C_001610,2022-09-29 12:55:00,0,0.9857563376,True
C_001610,2022-09-29 12:55:00,1,0.0142436447,False
C_001611,2022-09-29 12:55:00,0,0.9642233253,True
C_001611,2022-09-29 12:55:00,1,0.0357766822,False
C_001612,2022-09-29 12:55:00,0,0.9690803289,True
C_001612,2022-09-29 12:55:00,1,0.030919686,False
C_001613,2022-09-29 12:55:00,0,0.9513676763,True
C_001613,2022-09-29 12:55:00,1,0.0486323498,False
C_001614,2022-09-29 12:55:00,0,0.9468806982,True
C_001614,2022-09-29 12:55:00,1,0.0531193241,False
C_001615,2022-09-29 12:55:00,0,0.9776059389,True
C_001615,2022-09-29 12:55:00,1,0.022394035,False
C_001616,2022-09-29 12:55:00,0,0.9736827612,True
C_001616,2022-09-29 12:55:00,1,0.0263172518,False
C_001617,2022-09-29 12:55:00,0,0.6223156452,True
C_001617,2022-09-29 12:55:00,1,0.3776843548,False
C_001618,2022-09-29 12:55:00,0,0.9086333513,True
C_001618,2022-09-29 12:55:00,1,0.0913666338,False
C_001619,2022-09-29 12:55:00,1,0.9991537929,True
C_001619,2022-09-29 12:55:00,0,0.0008462341,False
C_001620,2022-09-29 12:55:00,0,0.9842798114,True
C_001620,2022-09-29 12:55:00,1,0.0157202128,False
C_001621,2022-09-29 12:55:00,0,0.9695063233,True
C_001621,2022-09-29 12:55:00,1,0.030493686,False
C_001622,2022-09-29 12:55:00,0,0.9809933901,True
C_001622,2022-09-29 12:55:00,1,0.0190066174,False
C_001623,2022-09-29 12:55:00,0,0.9904392362,True
C_001623,2022-09-29 12:55:00,1,0.0095607834,False
C_001624,2022-09-29 12:55:00,0,0.9059585333,True
C_001624,2022-09-29 12:55:00,1,0.0940414444,False
C_001625,2022-09-29 12:55:00,0,0.9892431498,True
C_001625,2022-09-29 12:55:00,1,0.0107568614,False
C_001626,2022-09-29 12:55:00,0,0.9836580157,True
C_001626,2022-09-29 12:55:00,1,0.0163419954,False
C_001627,2022-09-29 12:55:00,0,0.9320688844,True
C_001627,2022-09-29 12:55:00,1,0.0679311603,False
C_001628,2022-09-29 12:55:00,0,0.9891911745,True
C_001628,2022-09-29 12:55:00,1,0.0108087882,False
C_001629,2022-09-29 12:55:00,0,0.9956931472,True
C_001629,2022-09-29 12:55:00,1,0.0043068458,False
C_001630,2022-09-29 12:55:00,0,0.9968259335,True
C_001630,2022-09-29 12:55:00,1,0.0031740952,False
C_001631,2022-09-29 12:55:00,0,0.9908397198,True
C_001631,2022-09-29 12:55:00,1,0.0091602607,False
C_001632,2022-09-29 12:55:00,1,0.9822670221,True
C_001632,2022-09-29 12:55:00,0,0.0177329779,False
C_001633,2022-09-29 12:55:00,1,0.9927708507,True
C_001633,2022-09-29 12:55:00,0,0.007229194,False
C_001634,2022-09-29 12:55:00,0,0.9957442284,True
C_001634,2022-09-29 12:55:00,1,0.0042557884,False
C_001635,2022-09-29 12:55:00,1,0.9986883998,True
C_001635,2022-09-29 12:55:00,0,0.0013115891,False
C_001636,2022-09-29 12:55:00,0,0.9976077676,True
C_001636,2022-09-29 12:55:00,1,0.002392207,False
C_001637,2022-09-29 12:55:00,1,0.9835605025,True
C_001637,2022-09-29 12:55:00,0,0.0164395161,False
C_001638,2022-09-29 12:55:00,1,0.9901746511,True
C_001638,2022-09-29 12:55:00,0,0.0098253675,False
C_001639,2022-09-29 12:55:00,1,0.8443805575,True
C_001639,2022-09-29 12:55:00,0,0.1556194276,False
C_001640,2022-09-29 12:55:00,1,0.9995962381,True
C_001640,2022-09-29 12:55:00,0,0.0004037423,False
C_001641,2022-09-29 12:55:00,1,0.9969569445,True
C_001641,2022-09-29 12:55:00,0,0.0030430723,False
C_001642,2022-09-29 12:55:00,0,0.9861165285,True
C_001642,2022-09-29 12:55:00,1,0.0138835162,False
C_001643,2022-09-29 12:55:00,1,0.9739248753,True
C_001643,2022-09-29 12:55:00,0,0.0260751583,False
C_001644,2022-09-29 12:55:00,0,0.9949710965,True
C_001644,2022-09-29 12:55:00,1,0.005028904,False
C_001645,2022-09-29 12:55:00,1,0.9895727634,True
C_001645,2022-09-29 12:55:00,0,0.0104272347,False
C_001646,2022-09-29 12:55:00,1,0.9754574299,True
C_001646,2022-09-29 12:55:00,0,0.0245426111,False
C_001647,2022-09-29 12:55:00,1,0.9992896914,True
C_001647,2022-09-29 12:55:00,0,0.0007103294,False
C_001648,2022-09-29 12:55:00,1,0.9635773897,True
C_001648,2022-09-29 12:55:00,0,0.0364226028,False
C_001649,2022-09-29 12:55:00,1,0.9882577658,True
C_001649,2022-09-29 12:55:00,0,0.0117422119,False
C_001650,2022-09-29 12:55:00,1,0.9854178429,True
C_001650,2022-09-29 12:55:00,0,0.0145821869,False
C_001651,2022-09-29 12:55:00,0,0.9978398085,True
C_001651,2022-09-29 12:55:00,1,0.0021601911,False
C_001652,2022-09-29 12:55:00,1,0.9935863018,True
C_001652,2022-09-29 12:55:00,0,0.0064136703,False
C_001653,2022-09-29 12:55:00,0,0.9856418371,True
C_001653,2022-09-29 12:55:00,1,0.0143581377,False
C_001654,2022-09-29 12:55:00,1,0.9579191208,True
C_001654,2022-09-29 12:55:00,0,0.0420808829,False
C_001655,2022-09-29 12:55:00,0,0.9977160692,True
C_001655,2022-09-29 12:55:00,1,0.0022839571,False
C_001656,2022-09-29 12:55:00,1,0.9905061722,True
C_001656,2022-09-29 12:55:00,0,0.0094938613,False
C_001657,2022-09-29 12:55:00,1,0.9964197874,True
C_001657,2022-09-29 12:55:00,0,0.0035801902,False
C_001658,2022-09-29 12:55:00,1,0.999617517,True
C_001658,2022-09-29 12:55:00,0,0.0003824794,False
C_001659,2022-09-29 12:55:00,1,0.9512341022,True
C_001659,2022-09-29 12:55:00,0,0.0487658791,False
C_001660,2022-09-29 12:55:00,1,0.9955792427,True
C_001660,2022-09-29 12:55:00,0,0.0044207796,False
C_001661,2022-09-29 12:55:00,1,0.9421731234,True
C_001661,2022-09-29 12:55:00,0,0.0578268841,False
C_001662,2022-09-29 12:55:00,1,0.9991759062,True
C_001662,2022-09-29 12:55:00,0,0.0008241303,False
C_001663,2022-09-29 12:55:00,1,0.997643888,True
C_001663,2022-09-29 12:55:00,0,0.0023561411,False
C_001664,2022-09-29 12:55:00,0,0.8336429596,True
C_001664,2022-09-29 12:55:00,1,0.1663570404,False
C_001665,2022-09-29 12:55:00,0,0.9718734026,True
C_001665,2022-09-29 12:55:00,1,0.0281265862,False
C_001666,2022-09-29 12:55:00,0,0.9979444146,True
C_001666,2022-09-29 12:55:00,1,0.0020555959,False
C_001667,2022-09-29 12:55:00,1,0.9981972575,True
C_001667,2022-09-29 12:55:00,0,0.0018027554,False
C_001668,2022-09-29 12:55:00,0,0.9740722179,True
C_001668,2022-09-29 12:55:00,1,0.0259277727,False
C_001669,2022-09-29 12:55:00,0,0.9842950106,True
C_001669,2022-09-29 12:55:00,1,0.015705049,False
C_001670,2022-09-29 12:55:00,0,0.9887171984,True
C_001670,2022-09-29 12:55:00,1,0.0112827737,False
C_001671,2022-09-29 12:55:00,0,0.9649641514,True
C_001671,2022-09-29 12:55:00,1,0.0350358598,False
C_001672,2022-09-29 12:55:00,0,0.9623320103,True
C_001672,2022-09-29 12:55:00,1,0.0376680456,False
C_001673,2022-09-29 12:55:00,0,0.9775756598,True
C_001673,2022-09-29 12:55:00,1,0.0224243104,False
C_001674,2022-09-29 12:55:00,1,0.9992468953,True
C_001674,2022-09-29 12:55:00,0,0.000753111,False
C_001675,2022-09-29 12:55:00,0,0.9936593771,True
C_001675,2022-09-29 12:55:00,1,0.0063406238,False
C_001676,2022-09-29 12:55:00,1,0.998664856,True
C_001676,2022-09-29 12:55:00,0,0.0013351557,False
C_001677,2022-09-29 12:55:00,0,0.9962227345,True
C_001677,2022-09-29 12:55:00,1,0.0037772746,False
C_001678,2022-09-29 12:55:00,1,0.9976906776,True
C_001678,2022-09-29 12:55:00,0,0.0023093689,False
C_001679,2022-09-29 12:55:00,1,0.9985019565,True
C_001679,2022-09-29 12:55:00,0,0.0014980349,False
C_001680,2022-09-29 12:55:00,1,0.926230669,True
C_001680,2022-09-29 12:55:00,0,0.0737693161,False
C_001681,2022-09-29 12:55:00,0,0.9939696789,True
C_001681,2022-09-29 12:55:00,1,0.0060303188,False
C_001682,2022-09-29 12:55:00,0,0.9966626763,True
C_001682,2022-09-29 12:55:00,1,0.0033373404,False
C_001683,2022-09-29 12:55:00,1,0.9840040207,True
C_001683,2022-09-29 12:55:00,0,0.0159960147,False
C_001684,2022-09-29 12:55:00,1,0.9960748553,True
C_001684,2022-09-29 12:55:00,0,0.0039251656,False
C_001685,2022-09-29 12:55:00,0,0.997002244,True
C_001685,2022-09-29 12:55:00,1,0.0029977856,False
C_001686,2022-09-29 12:55:00,1,0.9911168218,True
C_001686,2022-09-29 12:55:00,0,0.0088831792,False
C_001687,2022-09-29 12:55:00,1,0.9968875647,True
C_001687,2022-09-29 12:55:00,0,0.0031124728,False
C_001688,2022-09-29 12:55:00,1,0.9987428188,True
C_001688,2022-09-29 12:55:00,0,0.0012572015,False
C_001689,2022-09-29 12:55:00,0,0.9951687455,True
C_001689,2022-09-29 12:55:00,1,0.0048312857,False
C_001690,2022-09-29 12:55:00,1,0.9924014807,True
C_001690,2022-09-29 12:55:00,0,0.0075985268,False
C_001691,2022-09-29 12:55:00,1,0.9986515045,True
C_001691,2022-09-29 12:55:00,0,0.0013485169,False
C_001692,2022-09-29 12:55:00,1,0.9702935219,True
C_001692,2022-09-29 12:55:00,0,0.0297064912,False
C_001693,2022-09-29 12:55:00,1,0.9988769889,True
C_001693,2022-09-29 12:55:00,0,0.0011230571,False
C_001694,2022-09-29 12:55:00,0,0.9665925503,True
C_001694,2022-09-29 12:55:00,1,0.0334074348,False
C_001695,2022-09-29 12:55:00,1,0.9099780321,True
C_001695,2022-09-29 12:55:00,0,0.0900220126,False
C_001696,2022-09-29 12:55:00,0,0.9665108919,True
C_001696,2022-09-29 12:55:00,1,0.0334890783,False
C_001697,2022-09-29 12:55:00,0,0.9792175293,True
C_001697,2022-09-29 12:55:00,1,0.0207824688,False
C_001698,2022-09-29 12:55:00,0,0.904561758,True
C_001698,2022-09-29 12:55:00,1,0.095438242,False
C_001699,2022-09-29 12:55:00,0,0.9832808971,True
C_001699,2022-09-29 12:55:00,1,0.0167191159,False
C_001700,2022-09-29 12:55:00,0,0.9754980206,True
C_001700,2022-09-29 12:55:00,1,0.0245019924,False
C_001701,2022-09-29 12:55:00,0,0.9165064692,True
C_001701,2022-09-29 12:55:00,1,0.0834935009,False
C_001702,2022-09-29 12:55:00,0,0.8634027839,True
C_001702,2022-09-29 12:55:00,1,0.1365971863,False
C_001703,2022-09-29 12:55:00,0,0.9786324501,True
C_001703,2022-09-29 12:55:00,1,0.0213675499,False
C_001704,2022-09-29 12:55:00,1,0.9970039129,True
C_001704,2022-09-29 12:55:00,0,0.0029961155,False
C_001705,2022-09-29 12:55:00,1,0.9942884445,True
C_001705,2022-09-29 12:55:00,0,0.0057115881,False
C_001706,2022-09-29 12:55:00,1,0.6160844564,True
C_001706,2022-09-29 12:55:00,0,0.3839155734,False
C_001707,2022-09-29 12:55:00,0,0.9512130022,True
C_001707,2022-09-29 12:55:00,1,0.0487869978,False
C_001708,2022-09-29 12:55:00,1,0.9946603179,True
C_001708,2022-09-29 12:55:00,0,0.0053396588,False
C_001709,2022-09-29 12:55:00,1,0.9878209829,True
C_001709,2022-09-29 12:55:00,0,0.0121790087,False
C_001710,2022-09-29 12:55:00,1,0.9963312745,True
C_001710,2022-09-29 12:55:00,0,0.0036686673,False
C_001711,2022-09-29 12:55:00,0,0.9748764038,True
C_001711,2022-09-29 12:55:00,1,0.0251236539,False
C_001712,2022-09-29 12:55:00,0,0.8436504006,True
C_001712,2022-09-29 12:55:00,1,0.1563496441,False
C_001713,2022-09-29 12:55:00,0,0.9739037752,True
C_001713,2022-09-29 12:55:00,1,0.0260962397,False
C_001714,2022-09-29 12:55:00,0,0.935821712,True
C_001714,2022-09-29 12:55:00,1,0.0641783103,False
C_001715,2022-09-29 12:55:00,0,0.9702099562,True
C_001715,2022-09-29 12:55:00,1,0.0297900643,False
C_001716,2022-09-29 12:55:00,0,0.9750953317,True
C_001716,2022-09-29 12:55:00,1,0.0249046683,False
C_001717,2022-09-29 12:55:00,0,0.995028019,True
C_001717,2022-09-29 12:55:00,1,0.004971954,False
C_001718,2022-09-29 12:55:00,1,0.997228384,True
C_001718,2022-09-29 12:55:00,0,0.0027715657,False
C_001719,2022-09-29 12:55:00,0,0.9514042139,True
C_001719,2022-09-29 12:55:00,1,0.048595842,False
C_001720,2022-09-29 12:55:00,0,0.9696245193,True
C_001720,2022-09-29 12:55:00,1,0.0303754564,False
C_001721,2022-09-29 12:55:00,1,0.9989669323,True
C_001721,2022-09-29 12:55:00,0,0.0010330506,False
C_001722,2022-09-29 12:55:00,1,0.9925072193,True
C_001722,2022-09-29 12:55:00,0,0.0074928068,False
C_001723,2022-09-29 12:55:00,1,0.9993185401,True
C_001723,2022-09-29 12:55:00,0,0.0006814794,False
C_001724,2022-09-29 12:55:00,1,0.7655140162,True
C_001724,2022-09-29 12:55:00,0,0.2344860435,False
C_001725,2022-09-29 12:55:00,1,0.9994333386,True
C_001725,2022-09-29 12:55:00,0,0.0005666808,False
C_001726,2022-09-29 12:55:00,0,0.9955031872,True
C_001726,2022-09-29 12:55:00,1,0.0044968617,False
C_001727,2022-09-29 12:55:00,1,0.9988539815,True
C_001727,2022-09-29 12:55:00,0,0.0011460253,False
C_001728,2022-09-29 12:55:00,1,0.9947336912,True
C_001728,2022-09-29 12:55:00,0,0.0052663488,False
C_001729,2022-09-29 12:55:00,0,0.9975661635,True
C_001729,2022-09-29 12:55:00,1,0.0024338546,False
C_001730,2022-09-29 12:55:00,0,0.9763972759,True
C_001730,2022-09-29 12:55:00,1,0.0236027073,False
C_001731,2022-09-29 12:55:00,0,0.9278125763,True
C_001731,2022-09-29 12:55:00,1,0.0721874461,False
C_001732,2022-09-29 12:55:00,0,0.9296262264,True
C_001732,2022-09-29 12:55:00,1,0.0703737587,False
C_001733,2022-09-29 12:55:00,0,0.9639214277,True
C_001733,2022-09-29 12:55:00,1,0.0360785462,False
C_001734,2022-09-29 12:55:00,0,0.9278324842,True
C_001734,2022-09-29 12:55:00,1,0.0721675158,False
C_001735,2022-09-29 12:55:00,0,0.9590427279,True
C_001735,2022-09-29 12:55:00,1,0.0409573019,False
C_001736,2022-09-29 12:55:00,0,0.948474586,True
C_001736,2022-09-29 12:55:00,1,0.0515254065,False
C_001737,2022-09-29 12:55:00,0,0.9485347867,True
C_001737,2022-09-29 12:55:00,1,0.051465217,False
C_001738,2022-09-29 12:55:00,0,0.9330483079,True
C_001738,2022-09-29 12:55:00,1,0.0669516847,False
C_001739,2022-09-29 12:55:00,0,0.6889816523,True
C_001739,2022-09-29 12:55:00,1,0.3110183775,False
C_001740,2022-09-29 12:55:00,0,0.9904847741,True
C_001740,2022-09-29 12:55:00,1,0.0095152436,False
C_001741,2022-09-29 12:55:00,0,0.5586853027,True
C_001741,2022-09-29 12:55:00,1,0.4413146973,False
C_001742,2022-09-29 12:55:00,0,0.8424124718,True
C_001742,2022-09-29 12:55:00,1,0.1575875133,False
C_001743,2022-09-29 12:55:00,0,0.6524580717,True
C_001743,2022-09-29 12:55:00,1,0.3475419283,False
C_001744,2022-09-29 12:55:00,0,0.9843263626,True
C_001744,2022-09-29 12:55:00,1,0.0156736169,False
C_001745,2022-09-29 12:55:00,0,0.9757828712,True
C_001745,2022-09-29 12:55:00,1,0.0242171194,False
C_001746,2022-09-29 12:55:00,0,0.9692286253,True
C_001746,2022-09-29 12:55:00,1,0.0307713747,False
C_001747,2022-09-29 12:55:00,0,0.6310082674,True
C_001747,2022-09-29 12:55:00,1,0.3689917028,False
C_001748,2022-09-29 12:55:00,0,0.9314409494,True
C_001748,2022-09-29 12:55:00,1,0.0685590804,False
C_001749,2022-09-29 12:55:00,0,0.893914938,True
C_001749,2022-09-29 12:55:00,1,0.1060850769,False
C_001750,2022-09-29 12:55:00,0,0.8415941596,True
C_001750,2022-09-29 12:55:00,1,0.1584058702,False
C_001751,2022-09-29 12:55:00,0,0.9278896451,True
C_001751,2022-09-29 12:55:00,1,0.0721103773,False
C_001752,2022-09-29 12:55:00,0,0.9958333969,True
C_001752,2022-09-29 12:55:00,1,0.004166659,False
C_001753,2022-09-29 12:55:00,0,0.9944213629,True
C_001753,2022-09-29 12:55:00,1,0.0055786711,False
C_001754,2022-09-29 12:55:00,0,0.9700408578,True
C_001754,2022-09-29 12:55:00,1,0.0299591348,False
C_001755,2022-09-29 12:55:00,0,0.8933109045,True
C_001755,2022-09-29 12:55:00,1,0.1066890955,False
C_001756,2022-09-29 12:55:00,0,0.971565783,True
C_001756,2022-09-29 12:55:00,1,0.0284342058,False
C_001757,2022-09-29 12:55:00,0,0.9210082293,True
C_001757,2022-09-29 12:55:00,1,0.0789917931,False
C_001758,2022-09-29 12:55:00,0,0.9763685465,True
C_001758,2022-09-29 12:55:00,1,0.0236314572,False
C_001759,2022-09-29 12:55:00,0,0.9697082639,True
C_001759,2022-09-29 12:55:00,1,0.0302917343,False
C_001760,2022-09-29 12:55:00,0,0.9485462904,True
C_001760,2022-09-29 12:55:00,1,0.0514536873,False
C_001761,2022-09-29 12:55:00,0,0.9958640337,True
C_001761,2022-09-29 12:55:00,1,0.0041359682,False
C_001762,2022-09-29 12:55:00,0,0.9738529921,True
C_001762,2022-09-29 12:55:00,1,0.0261469968,False
C_001763,2022-09-29 12:55:00,1,0.998013258,True
C_001763,2022-09-29 12:55:00,0,0.0019867483,False
C_001764,2022-09-29 12:55:00,0,0.9900231361,True
C_001764,2022-09-29 12:55:00,1,0.0099768657,False
C_001765,2022-09-29 12:55:00,0,0.9692610502,True
C_001765,2022-09-29 12:55:00,1,0.0307389423,False
C_001766,2022-09-29 12:55:00,0,0.8748647571,True
C_001766,2022-09-29 12:55:00,1,0.1251352727,False
C_001767,2022-09-29 12:55:00,0,0.9863177538,True
C_001767,2022-09-29 12:55:00,1,0.0136822835,False
C_001768,2022-09-29 12:55:00,0,0.9678962827,True
C_001768,2022-09-29 12:55:00,1,0.0321037136,False
C_001769,2022-09-29 12:55:00,0,0.9788487554,True
C_001769,2022-09-29 12:55:00,1,0.0211512614,False
C_001770,2022-09-29 12:55:00,1,0.905151546,True
C_001770,2022-09-29 12:55:00,0,0.0948484614,False
C_001771,2022-09-29 12:55:00,0,0.9868738651,True
C_001771,2022-09-29 12:55:00,1,0.0131261153,False
C_001772,2022-09-29 12:55:00,0,0.9925311208,True
C_001772,2022-09-29 12:55:00,1,0.0074688946,False
C_001773,2022-09-29 12:55:00,0,0.995990634,True
C_001773,2022-09-29 12:55:00,1,0.0040093856,False
C_001774,2022-09-29 12:55:00,0,0.9946178794,True
C_001774,2022-09-29 12:55:00,1,0.0053821462,False
C_001775,2022-09-29 12:55:00,0,0.995189786,True
C_001775,2022-09-29 12:55:00,1,0.0048102015,False
C_001776,2022-09-29 12:55:00,0,0.9977858067,True
C_001776,2022-09-29 12:55:00,1,0.0022141808,False
C_001777,2022-09-29 12:55:00,0,0.9970757365,True
C_001777,2022-09-29 12:55:00,1,0.0029242549,False
C_001778,2022-09-29 12:55:00,0,0.9984754324,True
C_001778,2022-09-29 12:55:00,1,0.0015245965,False
C_001779,2022-09-29 12:55:00,0,0.9492290616,True
C_001779,2022-09-29 12:55:00,1,0.0507709496,False
C_001780,2022-09-29 12:55:00,0,0.9736565351,True
C_001780,2022-09-29 12:55:00,1,0.0263434798,False
C_001781,2022-09-29 12:55:00,0,0.9757245779,True
C_001781,2022-09-29 12:55:00,1,0.0242754277,False
C_001782,2022-09-29 12:55:00,0,0.9671180844,True
C_001782,2022-09-29 12:55:00,1,0.0328819416,False
C_001783,2022-09-29 12:55:00,0,0.9523323774,True
C_001783,2022-09-29 12:55:00,1,0.0476676077,False
C_001784,2022-09-29 12:55:00,0,0.9603737593,True
C_001784,2022-09-29 12:55:00,1,0.0396262631,False
C_001785,2022-09-29 12:55:00,0,0.8025948405,True
C_001785,2022-09-29 12:55:00,1,0.1974051744,False
C_001786,2022-09-29 12:55:00,0,0.8263117671,True
C_001786,2022-09-29 12:55:00,1,0.1736882627,False
C_001787,2022-09-29 12:55:00,0,0.8916477561,True
C_001787,2022-09-29 12:55:00,1,0.1083522663,False
C_001788,2022-09-29 12:55:00,0,0.8391729593,True
C_001788,2022-09-29 12:55:00,1,0.1608270109,False
C_001789,2022-09-29 12:55:00,0,0.9925233126,True
C_001789,2022-09-29 12:55:00,1,0.0074766986,False
C_001790,2022-09-29 12:55:00,0,0.9949803352,True
C_001790,2022-09-29 12:55:00,1,0.0050196508,False
C_001791,2022-09-29 12:55:00,0,0.9984329939,True
C_001791,2022-09-29 12:55:00,1,0.0015669579,False
C_001792,2022-09-29 12:55:00,1,0.9974559546,True
C_001792,2022-09-29 12:55:00,0,0.0025440613,False
C_001793,2022-09-29 12:55:00,0,0.9972479343,True
C_001793,2022-09-29 12:55:00,1,0.0027520282,False
C_001794,2022-09-29 12:55:00,1,0.9833371639,True
C_001794,2022-09-29 12:55:00,0,0.0166628174,False
C_001795,2022-09-29 12:55:00,0,0.9719170332,True
C_001795,2022-09-29 12:55:00,1,0.0280829519,False
C_001796,2022-09-29 12:55:00,0,0.9978688359,True
C_001796,2022-09-29 12:55:00,1,0.0021311815,False
C_001797,2022-09-29 12:55:00,1,0.9946145415,True
C_001797,2022-09-29 12:55:00,0,0.0053854566,False
C_001798,2022-09-29 12:55:00,1,0.9937471151,True
C_001798,2022-09-29 12:55:00,0,0.0062529142,False
C_001799,2022-09-29 12:55:00,1,0.9146444798,True
C_001799,2022-09-29 12:55:00,0,0.0853555351,False
C_001800,2022-09-29 12:55:00,1,0.9816713929,True
C_001800,2022-09-29 12:55:00,0,0.0183286276,False
C_001801,2022-09-29 12:55:00,0,0.9923958778,True
C_001801,2022-09-29 12:55:00,1,0.0076041557,False
C_001802,2022-09-29 12:55:00,1,0.8352683783,True
C_001802,2022-09-29 12:55:00,0,0.1647316515,False
C_001803,2022-09-29 12:55:00,0,0.6592854857,True
C_001803,2022-09-29 12:55:00,1,0.3407145143,False
C_001804,2022-09-29 12:55:00,1,0.989417851,True
C_001804,2022-09-29 12:55:00,0,0.0105821583,False
C_001805,2022-09-29 12:55:00,1,0.9001779556,True
C_001805,2022-09-29 12:55:00,0,0.0998220667,False
C_001806,2022-09-29 12:55:00,1,0.6737854481,True
C_001806,2022-09-29 12:55:00,0,0.3262145817,False
C_001807,2022-09-29 12:55:00,0,0.9970865846,True
C_001807,2022-09-29 12:55:00,1,0.002913438,False
C_001808,2022-09-29 12:55:00,0,0.6039105058,True
C_001808,2022-09-29 12:55:00,1,0.396089524,False
C_001809,2022-09-29 12:55:00,1,0.9971743226,True
C_001809,2022-09-29 12:55:00,0,0.0028256602,False
C_001810,2022-09-29 12:55:00,0,0.9910365343,True
C_001810,2022-09-29 12:55:00,1,0.0089634471,False
C_001811,2022-09-29 12:55:00,1,0.9989565611,True
C_001811,2022-09-29 12:55:00,0,0.0010434118,False
